rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
4,This works great and is very easy to use,This works great and is very easy to use.  The scent is fresh and helps over RV toilet odors.  I recommend for all of your portable toilet needs.,[],B001HC0QYU,B0C39YX86X,AHATA6X6MYTC3VNBFJ3WIYVK257A,2017-09-16 19:29:49.975,0,False
4,This is great if you want to put it on while backing ...,"I use this on my golf cart.  I was going to use it on my RV, but I don't trust that it will stay on while driving 50+ miles per hour.  This is great if you want to put it on while backing up, but I wouldn't feel safe with it attached to my mirror with the straps driving down a highway.",[],B01I6OD97C,B072N2JDCX,AHATA6X6MYTC3VNBFJ3WIYVK257A,2017-09-07 20:04:07.614,0,False
5,Works great!,"Works great!  The part that you remove doesn't stay stuck in the tool, which makes the job go much quicker and easier.  Pop out the old piece and pop in the new one!  Highly recommended!",[],B06WVH3KHL,B06WVH3KHL,AHATA6X6MYTC3VNBFJ3WIYVK257A,2017-08-13 23:23:04.111,0,False
5,It's nice to be able to use an extra propane bottle ...,Just what I needed for my camper.  It's nice to be able to use an extra propane bottle since I have to drive to get the one in my RV filled.  Of course we always run out of propane when we aren't near a place that sells propane.  This will give us one less thing to worry about if we run out of propane.,[],B004HL5U7G,B004HL5U7G,AHATA6X6MYTC3VNBFJ3WIYVK257A,2016-06-27 03:17:39.000,0,False
5,They are also very easy to clean,"These mats are heavy duty. They cover a lot of floor space.  They are also very easy to clean, just hose off with water (outside of the truck, of course)  They appear to be very durable.  After much in and out of a work truck there has been absolutely no problems.",[],B00FLSG6V8,B00IMV2C5U,AHATA6X6MYTC3VNBFJ3WIYVK257A,2014-08-08 16:40:11.000,1,False
4,Accurate compared to a commercial type gauge,This item works excellent.  The pull tab for the battery broke when pulled leaving the insulator on the battery.  Had to open to remove it.  Other than that the item preforms great!,[],B001VJZWGG,B001VJZWGG,AHATA6X6MYTC3VNBFJ3WIYVK257A,2013-07-23 14:22:55.000,0,False
3,Too  much rain to give a full review but not bad so far!,"But I will review it as is.  The rain should be gone for the weekend so I can see how much it will charge.  With the rain we have been having, it's only a partial charge and not a fair review but I have to leave a review.  Lovely days ahead in S. La, so I'm hoping for a full charge this weekend to update my review.",[],B00B7GC518,B00B7GC518,AHATA6X6MYTC3VNBFJ3WIYVK257A,2013-05-16 19:30:39.000,0,False
3,It did help but it was a little on the small side,"To help quiet engine sound on the RV, installing it under the ""door"" to the engine, helped a little.  It wasn't large enough to cover the whole ""door"".  It does do as it's described, it reduces sound. It does not eliminate it.",[],B009XR48MM,B009XR48MM,AHATA6X6MYTC3VNBFJ3WIYVK257A,2013-05-16 19:21:52.000,0,False
4,Products work great.  The leather cleaner smells terrible,"All of the products work great.  These are more of sample sizes, not full size.  The leather cleaner worked well too but it smells terrible.  I wouldn't buy the leather cleaner. The other products, I do recommend.",[],B004G5FKO6,B004G5FKO6,AHATA6X6MYTC3VNBFJ3WIYVK257A,2012-02-01 03:40:28.000,0,False
5,Present a sticky mess,"Cup holders are such a pain to clean, these are a perfect way to prevent a sticky mess in the first place and are so easy to pop out and wash if they do get anything on them. I am really trying to keep my car clean and organized and these are a really nice addition.",[],B09G3FHQQ6,B0BWJK3D1W,AFXSTX2BS3VYZDUVT7XMYDOARDXA,2022-10-24 23:43:45.288,0,True
5,Looks good,"Looks perfect on the truck, adds a little something extra!","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711+C7x8HmL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711+C7x8HmL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711+C7x8HmL.jpg', 'attachment_type': 'IMAGE'}]",B00CEXKC2M,B0BLW6C1B2,AHJLJJPOYSF57Y3LSRFJJUA7UB4A,2020-07-25 02:33:53.311,0,True
5,Perfect fit,Looks good on the truck,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rSdCZB2DL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rSdCZB2DL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rSdCZB2DL.jpg', 'attachment_type': 'IMAGE'}]",B00CEXK9TS,B0BKYKLG4P,AHJLJJPOYSF57Y3LSRFJJUA7UB4A,2020-07-25 02:32:40.002,0,True
5,Looks good!,"The truck had black trim around the headlights, now the lights match with the grille.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pPDIYJUGL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pPDIYJUGL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pPDIYJUGL.jpg', 'attachment_type': 'IMAGE'}]",B086WNVX17,B086WNVX17,AHJLJJPOYSF57Y3LSRFJJUA7UB4A,2020-07-25 02:31:19.826,0,True
5,Perfect fit,"Best thing i could of bought for my truck, this fits perfect and looks good.",[],B00IBOPYLW,B00R0VDRZC,AHJLJJPOYSF57Y3LSRFJJUA7UB4A,2020-07-19 23:18:07.878,0,True
5,Five Stars,Great quality,[],B006Z907TY,B006Z907TY,AF7STGSJYCAHOQAKN3JTC3JC3Y5A,2016-09-10 14:20:33.000,0,True
5,Near exact replacement for my 2013 town and country.,"Only had it for a little while, but it works well so far. Good fit looks just like the original with only one difference. The lights inside it are not the same color and are also brighter.<br />I would be nice if it had a adjustment control for light level or color, even if the control was hidden under it or maybe by operating the window controls in a specific combination.<br />Im thinking about buying there replacements for the other doors to have the light level and color match this one. I like the color, but its just a little to bright.",[],B08G1GBC8C,B08G1GBC8C,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2021-05-24 04:20:31.318,1,True
1,Not good,It actually doesn't reflect with headlights.  It does with the camera flash but not with lights that matter most.  Seriously disappointed.,[],B01MR8WTMB,B09S12NZ6S,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2020-12-17 02:46:13.736,3,True
1,Not for me.,It is extremely heavy and also does not fit correctly.  It leaves a huge gap above the crown so you have to use spacers.  Which is fine but then it makes your stem and handlebars crazy tall and looks extremely dorky.  Forget about aerodynamics.  Maybe good for a bike make for those who like to sit upright.  Like a crusier.,[],B07X358TFY,B07X358TFY,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2020-09-30 02:35:37.834,0,True
4,"it works as oem, with effort","it works as oem, with effort.<br />it says it does not work with the key that you pull out the case, it does.<br />when the new skin in, it does not line up to the contacts right away.<br />i had to try a couple of times to get it right, the new skin does not hold its molded shape. it a bit to flexible.<br />that is why i did not give 5 stars, because it should not have to be adjusted.<br />my key fob does not use the remote start feature, so i just blacked it out with a marker, there appears to be no need to remove the extra contact point on the inside of the skin.",[],B07QTGK5PG,B08B8384XK,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2019-08-26 02:55:55.474,1,True
1,Not well designed or assembled.,"It won't stay standing up, and cord detached somewhere inside the fan. And it can only be cut open,so no way so see if it has a easy fix.",[],B07QWKC95S,B07QWKC95S,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2019-05-31 11:45:36.901,0,True
4,Perfect fit for the lower half(2001 Oldsmobile bravada,"Perfect fit for the lower half(2001 Oldsmobile bravada, should be same S10 blazer with belt fan).<br /> Doesn't come with the clips to bolt the upper half back on.<br />The bottom is little too flexible and didn't want to stay in the mounting points without putting something in the hole to keep it there.<br />Lost a star for no clips.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71dRzwcjpjL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71dRzwcjpjL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71dRzwcjpjL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B01MTJ6YAS,B01MTJ6YAS,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2017-08-19 21:17:10.951,0,True
5,Works great so far,"Works great so far! Makes a different clicking noise, its a little too quite. However people don't ask what the clicking noise is when I'm on the phone.",[],B00NWT0V3C,B00NWT0V3C,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2017-08-06 04:39:51.979,0,True
4,This is 800-605 its the 3/8 trans line. But ...,This is 800-605 its the 3/8 trans line.<br />But the description didn't say that. I was looking for the 1/2 size and didn't know that is 800-607.<br />The 1/2 is also used for the oil lines to go to the radiator.<br />Always replace both ends at the same time or the other blows out soon after.,[],B000EPYHVO,B000EPYHVO,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2017-08-05 19:24:54.785,3,True
3,I returned them.,Parts of it dug into my hand and the right glove was smaller than the left.  They were really cheaply made and the stitching was coming undone.,[],B001UROU08,B003JKWZX8,AGKKAXZPXFYIBA3N53YNJYU2AT3Q,2016-04-21 20:44:12.000,0,True
5,"Just What ""The Doctor"" oredered!",None Better!,[],B00BK7MHOE,B0CDSF7QSK,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2022-10-25 17:33:58.573,0,True
1,Not Practical,Not Practical,[],B08BLRGWGY,B0C5F4KKBK,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2022-09-22 13:27:22.419,1,True
3,Needed,Trying to fit a unit to all sorts of visors obviously creates problems.,[],B09R9HFP62,B0B2HVJX5Y,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2022-09-22 13:20:18.242,0,True
5,Perfect,"Excellent wiping, easy installation!",[],B07DRNK7QG,B07DRMJSB2,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2022-08-21 18:27:24.151,0,True
1,Another bad design.,Forget it! It does nothing like stated. Just gets in the way!,[],B07RZ7BDZS,B07RZ7BDZS,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2022-08-21 18:26:19.786,0,True
1,Do not order it.,"Almost impossible to get it into the windshield area, difficult to keep it in place. Gets nin the way and is a disaster. Great Idea! Bad Design!",[],B09WTXWW9H,B09WTXWW9H,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2022-08-21 18:24:22.899,0,True
3,It sounded like a good idea!,Just another overstated product!,[],B082DYT1W7,B089CXX66M,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2021-11-20 19:10:33.432,0,True
5,Simple Way to Get New Tires,"It takes all the trouble out of getting tires, and the costs for the tires and installation are fantastic!",[],B00AOJN1S0,B0BCNYXHSN,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2021-01-26 15:04:02.019,0,True
5,A Bargain,"Was as advertised, and is a good buy!",[],B07MRKGF6S,B07MRKGF6S,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2020-10-28 13:20:10.146,0,True
5,Valeo is the Best!,Do not buy any other brand!,[],B01N7Z6CB3,B01N7Z6CB3,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2019-12-20 14:10:23.108,0,True
5,Valeo Is The Best!,Do not buy any other! Valeo is great!,[],B01MSELWKR,B01MSELWKR,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2019-12-20 14:09:37.555,0,True
5,Covers many problems!,"It is adjustable in many ways, covering most eventualitIes!",[],B07F2BC544,B0B2LJVP4N,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2019-02-27 00:17:15.746,0,True
3,Kills The Heat!,"It works OK, not the greatest quality, nor is it necessarily easy, and permanent.",[],B000GKD5NI,B000GKD5NI,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2018-05-25 14:50:41.425,1,True
5,You will like it!,"High quality ,nicely made.",[],B004ME11FS,B07HYP6BC1,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2018-05-25 14:28:27.761,0,True
3,A Needed Tool!,"OK, but the connection is not great!",[],B01J8DLGU2,B0C6F93M2Z,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2018-04-30 12:44:23.720,0,True
5,Don't Buy Any Other Brand!,Best wipers of all! They never squeak!,[],B000CDADGG,B079TFWQ6T,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2015-06-23 13:11:59.000,0,True
5,A Bargain!,"It works really well, and does the job.",[],B0012WHBSO,B0012WHBSO,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2015-06-23 13:06:34.000,0,True
1,One Star,Worthless!,[],B007TM65TM,B07GSL51DB,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2014-07-27 19:11:08.000,1,False
1,Con-Job!,Worthless!,[],B007D3Q2FY,B007D3Q2FY,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2014-07-27 19:10:14.000,0,True
1,Con-Job 2,Worthless!,[],B0079KRFAW,B07GSL51DB,AHNLARH6XR2FFGAR55JXWUYBUNAQ,2014-07-27 19:10:08.000,1,True
5,Smells amazing! Like blueberry!,"I know this is very random but I loved the smell on this product, other than that it's not entirely what I was looking for because well I needed more of something to clean my computer even when it's turned on and this in particular is a little heavy if you use it all at once but I guess if you cut it you could use a small amount so it doesn't bother you even if your computer is turned on at the time. I was also a bit concerned because I saw there was a date at the top of the lid that I'd assume was the expiration date or maybe the date when it was made? I am not sure because it shouldn't have an expiration date and it was way past due but... again... I mean does it even expire? That was weird, but my guess it's it's just the date for when it was produced and not the expiration since it shouldn't really have one??? right? Anyway the smell is amazinggg I love it and if anything even if I don't actually use it , I will keep it just to smell it, sooo good. But no in all seriousness it works and it does clean like it's supposed to I just don't know if I'd rather use this instead of my handy dandy brush instead.",[],B084ZP9SHG,B084ZP9SHG,AFA26DYXVLJYTYZ3KET77GE27N2A,2020-05-07 01:53:13.602,1,True
5,Great smell and looks great in my car!,"I love these! I had previously bought another one by itself for my car but it ran out recently and decided to buy these ones on prime day. They arrived super fast and were very well packaged, the smell is great! All 3 of them smell good and I really love them because they are small and convenient and you barely notice them but they smell great! Definitely will buy these again.",[],B071XWZWRY,B07RMR522Z,AFA26DYXVLJYTYZ3KET77GE27N2A,2019-07-24 00:41:14.683,1,True
5,Great Value!,Surprised there's hardly any reviews but this is a great bundle. Great instructions and color was spot on. Make sure to remember to test the color! I would assume this is a small note to make sure you get Great customer service if there is any issue. Would recommend,[],B076BBD7S5,B076BBD7S5,AF24UDV5GTGYDPK3G35ZFFQIUUKA,2019-08-25 02:13:19.642,0,True
4,Cute!,These are cute magnets. I like them better than the usual reindeer nose/antler sets that are intended for cars. I'm personally not sure how well they stay on cars because I put them on my refrigerator. I was hesitant to put them on the car because the larger ones don't lay flat and I was afraid strong winds would catch where they curve up and pull them off during driving. I have not looked into ways to flatten them as of yet.,"[{'small_image_url': 'https://m.media-amazon.com/images/I/61wpy95NrBL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61wpy95NrBL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/61wpy95NrBL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B0BF522NDR,B0BF574TC9,AHV6QCNBJNSGLATP56JAWJ3C4G2A,2022-12-19 14:32:01.698,0,False
5,Great Line of Car Care Products,"I am new to the Adams brand of auto care products. I am very impressed with this kit and the brand so far. First of all, this comes all ready to gift, if desired. It has a fun and festive look to the kit. I like the variety of scents. I was worried that they might be a bit strong, but they aren't. It also includes a drying towel.",[],B081TL7CJ1,B081TL7CJ1,AHV6QCNBJNSGLATP56JAWJ3C4G2A,2021-12-20 03:02:17.904,0,False
5,Nice Shirt,"This official C7 Corvette polo shirt is very nice. It's actually a Nike dry fit polo. There's a Nike swoosh on one of the sleeves. The C7 Corvette logo seems to be embroidered on to the shirt. I thought it might be a patch, but it looks like it is embroidered. Either way, it looks good and it's definitely not some iron on decal. The sizing is either true to size or just slightly larger. It has a good length for my 6'2"" husband.",[],B09J1L5SM6,B09J1NGBYV,AHV6QCNBJNSGLATP56JAWJ3C4G2A,2021-12-09 23:45:38.151,1,False
4,"Cute, But Missing the Ears","My daughter drives a Honda Civic. She has been wanting to decorating her car with reindeer antlers for Christmas since she got her car. I saw this one and thought it would be great. I really liked that it was a little different and came with ears. Well, we didn't get any ears. We got the nose and the antlers, but that's all. The quality of the pieces that we received seem decent. The antlers are pretty sturdy when they're in place. My daughter will just have to remember not to roll down her windows when they're in place.",[],B09D43Q3D6,B09D43Q3D6,AHV6QCNBJNSGLATP56JAWJ3C4G2A,2021-10-21 23:07:01.313,0,False
4,Lots of Storage!,"After seeing how organized my trunk is now, my husband decided he needed an organizer for the trunk of his Civic.  This one is not too long, but it's a little wider than others that we have seen which makes it good for larger items. There are lots of pockets and compartments so there's plenty of storage. He is keeping a few tools, car items, and other stuff in it and has been pleased with how it's working.",[],B08QJ65X7F,B08QJ65X7F,AHV6QCNBJNSGLATP56JAWJ3C4G2A,2021-06-16 14:05:40.493,0,False
